Id,Sales
26428,5458.3779296875
26429,8902.4267578125
26430,4772.056640625
26431,3413.199462890625
26432,8384.6083984375
26433,12252.9052734375
26434,8110.1708984375
26435,8059.92333984375
26436,5767.47998046875
26437,7272.5390625
26438,9600.474609375
26439,7382.2841796875
26440,8778.0283203125
26441,5616.91357421875
26442,5456.75390625
26443,6151.76611328125
26444,5980.7607421875
26445,6147.99462890625
26446,6037.2392578125
26447,5939.142578125
26448,4716.7412109375
26449,7411.40087890625
26450,8956.7646484375
26451,6303.798828125
26452,6851.64404296875
26453,8153.50439453125
26454,6903.96728515625
26455,6085.7939453125
26456,9762.40625
26457,8445.27734375
26458,6441.087890625
26459,4646.86962890625
26460,14200.8515625
26461,6783.5029296875
26462,7262.349609375
26463,9718.4453125
26464,9169.1044921875
26465,8474.9873046875
26466,6633.599609375
26467,7841.66357421875
26468,11535.173828125
26469,14706.2666015625
26470,6621.38037109375
26471,5624.1240234375
26472,5331.44384765625
26473,7569.4208984375
26474,6194.80322265625
26475,9123.462890625
26476,8935.4248046875
26477,6312.3486328125
26478,4642.9130859375
26479,6934.50390625
26480,10018.609375
26481,5581.7919921875
26482,8743.9775390625
26483,4701.66650390625
26484,7830.85595703125
26485,9094.6708984375
26486,8158.45166015625
26487,9629.3251953125
26488,7204.609375
26489,5089.5927734375
26490,6664.7265625
26491,9357.810546875
26492,10004.677734375
26493,8303.7890625
26494,8436.6708984375
26495,7515.08642578125
26496,5148.0126953125
26497,11042.40234375
26498,5263.27099609375
26499,10111.3310546875
26500,7232.71484375
26501,5494.4892578125
26502,8756.287109375
26503,6709.07958984375
26504,8223.1533203125
26505,10120.1884765625
26506,4563.15283203125
26507,5433.3505859375
26508,8557.015625
26509,10197.60546875
26510,8926.8037109375
26511,6482.3818359375
26512,7087.57470703125
26513,7686.88525390625
26514,7592.36376953125
26515,6346.16796875
26516,10860.21484375
26517,9448.82421875
26518,11789.591796875
26519,5021.2158203125
26520,6598.2548828125
26521,10260.033203125
26522,9948.4794921875
26523,6841.84814453125
26524,11606.70703125
26525,7005.197265625
26526,7024.59423828125
26527,5916.8193359375
26528,6705.53515625
26529,6225.171875
26530,7771.849609375
26531,5812.85546875
26532,6099.52001953125
26533,11103.1796875
26534,6496.4267578125
26535,22224.955078125
26536,7328.013671875
26537,5612.13671875
26538,9759.2783203125
26539,13616.119140625
26540,8514.14453125
26541,10664.44140625
26542,7043.95068359375
26543,10017.8251953125
26544,10536.7685546875
26545,7627.705078125
26546,7195.455078125
26547,9310.537109375
26548,10877.1328125
26549,9357.0703125
26550,9525.283203125
26551,7996.4912109375
26552,6311.583984375
26553,8226.82421875
26554,12419.04296875
26555,12288.8349609375
26556,12289.3740234375
26557,10991.56640625
26558,5673.4462890625
26559,7423.46337890625
26560,5966.5107421875
26561,10708.0234375
26562,14250.44140625
26563,10580.5849609375
26564,8947.6708984375
26565,7251.0537109375
26566,5370.9453125
26567,8180.81494140625
26568,13293.85546875
26569,9373.791015625
26570,6748.94921875
26571,7091.611328125
26572,9291.1630859375
26573,5005.81201171875
26574,9767.1279296875
26575,6484.32373046875
26576,9109.767578125
26577,8743.994140625
26578,7579.59326171875
26579,8697.7724609375
26580,9111.9755859375
26581,7164.31640625
26582,8509.58984375
26583,9059.443359375
26584,13293.6015625
26585,7143.5595703125
26586,11347.248046875
26587,9446.4990234375
26588,11471.560546875
26589,9382.2265625
26590,12782.2822265625
26591,6769.24462890625
26592,6879.07470703125
26593,8265.41015625
26594,8113.7841796875
26595,12286.115234375
26596,10325.994140625
26597,7554.080078125
26598,9501.0029296875
26599,8124.8740234375
26600,12189.0087890625
26601,6066.92236328125
26602,16208.0966796875
26603,6371.49609375
26604,7424.8935546875
26605,11072.669921875
26606,6923.94921875
26607,8966.45703125
26608,9196.193359375
26609,10575.732421875
26610,8038.37353515625
26611,7118.8076171875
26612,9725.8818359375
26613,9805.6962890625
26614,9754.8759765625
26615,7328.97802734375
26616,8785.2822265625
26617,14140.48046875
26618,8635.4130859375
26619,7131.92431640625
26620,8997.2119140625
26621,7367.1328125
26622,6867.59521484375
26623,9464.544921875
26624,5411.0185546875
26625,11272.2802734375
26626,8401.05078125
26627,10268.32421875
26628,12218.607421875
26629,5395.92724609375
26630,7746.9755859375
26631,7209.21484375
26632,11071.33984375
26633,10228.2783203125
26634,6479.7607421875
26635,6279.06298828125
26636,9512.037109375
26637,7625.4501953125
26638,8005.9697265625
26639,8575.7666015625
26640,8764.3671875
26641,9856.7333984375
26642,7786.39990234375
26643,5974.2041015625
26644,9050.513671875
26645,9931.3203125
26646,9936.9384765625
26647,11090.447265625
26648,11410.498046875
26649,8088.818359375
26650,12511.775390625
26651,8226.5732421875
26652,9076.369140625
26653,10889.236328125
26654,8500.70703125
26655,13518.115234375
26656,8900.5419921875
26657,10593.318359375
26658,8126.98193359375
26659,9622.861328125
26660,10654.28515625
26661,8828.8525390625
26662,5282.1259765625
26663,6739.3779296875
26664,10081.9892578125
26665,8018.96142578125
26666,5971.3154296875
26667,11252.81640625
26668,8535.390625
26669,7687.6845703125
26670,7819.99609375
26671,8051.87109375
26672,10745.181640625
26673,9251.220703125
26674,9390.650390625
26675,7770.07080078125
26676,7182.755859375
26677,9526.119140625
26678,5255.0185546875
26679,8217.7978515625
26680,7781.640625
26681,10824.033203125
26682,8946.4423828125
26683,7809.59033203125
26684,14643.732421875
26685,7537.318359375
26686,6747.5400390625
26687,13888.732421875
26688,8442.1357421875
26689,9780.69140625
26690,9006.7421875
26691,6343.4384765625
26692,8443.0859375
26693,7321.8583984375
26694,10594.369140625
26695,15021.177734375
26696,8407.23828125
26697,4611.37255859375
26698,6477.1591796875
26699,10639.44921875
26700,10819.294921875
26701,9149.8154296875
26702,9332.0791015625
26703,6212.12841796875
26704,7173.39013671875
26705,4745.443359375
26706,6301.03369140625
26707,8281.4921875
26708,9494.7890625
26709,8587.2421875
26710,9334.0107421875
26711,9671.4990234375
26712,12363.7685546875
26713,9907.7060546875
26714,7315.771484375
26715,11117.623046875
26716,14466.794921875
26717,8167.802734375
26718,10375.087890625
26719,8070.05419921875
26720,9289.568359375
26721,6507.76953125
26722,10565.5087890625
26723,7936.501953125
26724,12325.8330078125
26725,9103.818359375
26726,11303.685546875
26727,10735.5625
26728,7829.19775390625
26729,11548.966796875
26730,22413.55078125
26731,13211.609375
26732,9749.9375
26733,4416.44287109375
26734,8219.9931640625
26735,11123.4140625
26736,7318.3466796875
26737,12753.3369140625
26738,18796.251953125
26739,5954.4462890625
26740,7978.6484375
26741,10980.5859375
26742,6439.484375
26743,13189.853515625
26744,9848.4267578125
26745,10849.9658203125
26746,6820.5615234375
26747,9118.3828125
26748,8338.3525390625
26749,10244.5341796875
26750,14126.0166015625
26751,6843.65625
26752,7749.17041015625
26753,9215.572265625
26754,7500.23486328125
26755,6790.53955078125
26756,9425.2509765625
26757,7968.625
26758,8287.4111328125
26759,10289.5107421875
26760,8273.447265625
26761,7801.259765625
26762,9128.232421875
26763,9601.20703125
26764,11505.078125
26765,10579.8984375
26766,9208.40234375
26767,7676.34228515625
26768,5598.5244140625
26769,8595.6494140625
26770,8333.693359375
26771,8095.4638671875
26772,6048.392578125
26773,11659.59765625
26774,9613.302734375
26775,12040.0185546875
26776,9522.740234375
26777,7878.27783203125
26778,7019.26953125
26779,6568.7353515625
26780,14568.744140625
26781,6993.3408203125
26782,9368.0537109375
26783,19503.73046875
26784,9429.8818359375
26785,7885.810546875
26786,6718.5888671875
26787,6300.32421875
26788,9271.44921875
26789,5048.25830078125
26790,7877.39892578125
26791,12115.9765625
26792,6839.2451171875
26793,20802.009765625
26794,16773.951171875
26795,6722.4609375
26796,9606.501953125
26797,7646.126953125
26798,9366.6240234375
26799,7584.453125
26800,11440.51953125
26801,9621.61328125
26802,12750.2236328125
26803,6944.77685546875
26804,9787.662109375
26805,6446.3671875
26806,10380.3037109375
26807,9269.3974609375
26808,7879.11181640625
26809,8787.7880859375
26810,6992.61376953125
26811,12021.109375
26812,12165.873046875
26813,8245.27734375
26814,13907.75390625
26815,8804.4912109375
26816,12549.744140625
26817,6253.6845703125
26818,7509.3828125
26819,7871.12744140625
26820,14519.390625
26821,8562.8779296875
26822,9949.845703125
26823,10178.2392578125
26824,11864.208984375
26825,6894.72802734375
26826,10264.28125
26827,9187.3828125
26828,5556.64404296875
26829,17756.0234375
26830,20726.5
26831,10045.466796875
26832,9944.087890625
26833,12359.689453125
26834,13403.228515625
26835,14102.5
26836,7703.509765625
26837,10725.287109375
26838,8258.53125
26839,10974.4609375
26840,5045.37451171875
26841,8694.1728515625
26842,7540.7265625
26843,7827.8388671875
26844,9125.255859375
26845,7546.78515625
26846,6925.197265625
26847,9461.9541015625
26848,5433.1279296875
26849,6686.490234375
26850,8136.623046875
26851,9274.1376953125
26852,12299.787109375
26853,11382.921875
26854,10165.9375
26855,8461.515625
26856,8039.71533203125
26857,13959.087890625
26858,9320.408203125
26859,7196.34033203125
26860,7226.42578125
26861,11227.5595703125
26862,5550.9970703125
26863,9808.7919921875
26864,5041.2470703125
26865,6977.6162109375
26866,11415.625
26867,8016.0478515625
26868,7400.47998046875
26869,11714.919921875
26870,12564.53515625
26871,13973.287109375
26872,8632.1435546875
26873,11145.119140625
26874,4402.01220703125
26875,6867.54931640625
26876,8265.875
26877,6181.05712890625
26878,9502.244140625
26879,6614.4365234375
26880,7210.6591796875
26881,11447.2646484375
26882,14222.212890625
26883,9890.361328125
26884,6951.2314453125
26885,7015.48779296875
26886,12839.7578125
26887,9060.912109375
26888,8370.2255859375
26889,7168.34912109375
26890,9240.982421875
26891,11897.875
26892,6227.5888671875
26893,9262.1328125
26894,11478.609375
26895,11189.8115234375
26896,16216.91015625
26897,8738.68359375
26898,16030.9775390625
26899,8737.94140625
26900,7094.3515625
26901,5345.48779296875
26902,8656.078125
26903,8776.455078125
26904,7771.4345703125
26905,9462.451171875
26906,7088.2099609375
26907,6468.94775390625
26908,9210.6953125
26909,5019.6259765625
26910,9079.6337890625
26911,9778.66796875
26912,10499.740234375
26913,12059.41796875
26914,7498.060546875
26915,10751.1064453125
26916,7736.888671875
26917,7544.92822265625
26918,7595.978515625
26919,7274.88427734375
26920,14184.87890625
26921,9269.4951171875
26922,6715.62255859375
26923,9466.169921875
26924,11369.478515625
26925,9693.9501953125
26926,8425.4208984375
26927,11524.583984375
26928,7098.439453125
26929,6894.5703125
26930,8421.4677734375
26931,10270.5966796875
26932,8850.0400390625
26933,9196.78125
26934,8514.14453125
26935,7668.76806640625
26936,6399.07373046875
26937,6369.2177734375
26938,10487.5498046875
26939,10814.9521484375
26940,13058.138671875
26941,15219.5908203125
26942,10866.224609375
26943,9085.220703125
26944,6821.6416015625
26945,12654.154296875
26946,14659.005859375
26947,11901.8701171875
26948,10744.0234375
26949,11274.205078125
26950,7766.86279296875
26951,5527.94921875
26952,12116.439453125
26953,10013.087890625
26954,10124.3203125
26955,8020.712890625
26956,4524.478515625
26957,13734.1533203125
26958,7381.05908203125
26959,9045.5078125
26960,6786.9521484375
26961,7165.68994140625
26962,8599.791015625
26963,11388.4267578125
26964,8349.9482421875
26965,7390.09716796875
26966,6460.025390625
26967,5808.75390625
26968,4223.0791015625
26969,8656.3505859375
26970,19072.974609375
26971,5913.4169921875
26972,7498.546875
26973,9630.455078125
26974,6898.9580078125
26975,6695.37353515625
26976,6895.556640625
26977,5870.1396484375
26978,9830.080078125
26979,9002.833984375
26980,5594.611328125
26981,11805.501953125
26982,8882.1484375
26983,7276.2236328125
26984,12816.095703125
26985,10347.919921875
26986,12513.56640625
26987,7361.89990234375
26988,8937.41015625
26989,6702.68359375
26990,7158.1826171875
26991,17471.224609375
26992,14207.76171875
26993,9198.2373046875
26994,7647.86279296875
26995,6858.73828125
26996,7605.74365234375
26997,5822.2392578125
26998,12137.5361328125
26999,6728.53564453125
27000,7199.93798828125
27001,9399.1455078125
27002,5904.81640625
27003,7923.87060546875
27004,9721.6064453125
27005,9554.8828125
27006,9471.119140625
27007,6144.13720703125
27008,6963.0498046875
27009,8999.8125
27010,12576.705078125
27011,10220.3408203125
27012,9450.3466796875
27013,6250.3271484375
27014,9781.7548828125
27015,7874.73193359375
27016,6412.8154296875
27017,9509.978515625
27018,9779.2548828125
27019,8652.421875
27020,9516.73828125
27021,8656.0537109375
27022,8170.98193359375
27023,7761.3603515625
27024,9042.8603515625
27025,8135.69189453125
27026,10510.822265625
27027,11398.076171875
27028,7581.1552734375
27029,6697.44921875
27030,14798.099609375
27031,7947.6904296875
27032,4737.68212890625
27033,10549.478515625
27034,10910.6826171875
27035,14791.2841796875
27036,6374.408203125
27037,8791.015625
27038,7812.3173828125
27039,9679.638671875
27040,7695.857421875
27041,11921.93359375
27042,4159.10986328125
27043,7563.24365234375
27044,8359.6220703125
27045,7765.7958984375
27046,7544.56103515625
27047,9170.8623046875
27048,11167.8056640625
27049,8357.318359375
27050,11064.48828125
27051,10369.4482421875
27052,12061.8671875
27053,6680.00048828125
27054,8711.138671875
27055,8560.5830078125
27056,10082.287109375
27057,10125.52734375
27058,5430.9052734375
27059,8867.7158203125
27060,9786.6357421875
27061,10353.5869140625
27062,6515.427734375
27063,5382.2333984375
27064,12195.916015625
27065,8574.0
27066,12326.796875
27067,9221.7353515625
27068,7731.87939453125
27069,10825.16796875
27070,9806.76171875
27071,11101.7392578125
27072,9663.3671875
27073,8556.1337890625
27074,12299.08203125
27075,13425.0283203125
27076,9610.396484375
27077,6942.1875
27078,8573.55859375
27079,5491.5341796875
27080,4622.90283203125
27081,10567.908203125
27082,6685.9541015625
27083,12562.6904296875
27084,6784.5380859375
27085,8082.13232421875
27086,7897.65087890625
27087,11618.4365234375
27088,7846.03271484375
27089,7431.1142578125
27090,8043.93408203125
27091,8394.90625
27092,6729.90283203125
27093,9076.9755859375
27094,9123.427734375
27095,9984.5732421875
27096,10201.65234375
27097,9051.2216796875
27098,7994.86669921875
27099,6449.337890625
27100,6629.171875
27101,15619.697265625
27102,11143.4404296875
27103,11278.873046875
27104,15325.412109375
27105,7134.326171875
27106,6558.8935546875
27107,8468.4423828125
27108,11704.521484375
27109,14107.4765625
27110,9794.3583984375
27111,10948.13671875
27112,11565.69921875
27113,8956.2861328125
27114,9271.65234375
27115,7800.6572265625
27116,7082.82373046875
27117,6577.2119140625
27118,6049.15966796875
27119,7506.5830078125
27120,11240.716796875
27121,20069.61328125
27122,9838.3154296875
27123,7294.85400390625
27124,9771.4794921875
27125,6718.30712890625
27126,8762.3447265625
27127,4983.3681640625
27128,11072.521484375
27129,8665.404296875
27130,9744.154296875
27131,18250.927734375
27132,11541.115234375
27133,7687.5966796875
27134,9494.408203125
27135,5228.49951171875
27136,7016.7998046875
27137,7279.6943359375
27138,10914.1904296875
27139,6755.376953125
27140,6408.68798828125
27141,7192.525390625
27142,7201.8408203125
27143,8579.0634765625
27144,10327.677734375
27145,4492.640625
27146,9788.232421875
27147,10700.2744140625
27148,10864.66015625
27149,7860.421875
27150,6557.0546875
27151,10427.447265625
27152,6020.0634765625
27153,12914.91015625
27154,6872.03125
27155,7591.08251953125
27156,8915.21484375
27157,8228.7470703125
27158,6039.5029296875
27159,7633.724609375
27160,9515.3310546875
27161,11963.349609375
27162,13491.9423828125
27163,7945.42431640625
27164,5546.73095703125
27165,7460.359375
27166,7121.7412109375
27167,6509.56982421875
27168,9123.4365234375
27169,8372.1259765625
27170,13397.1572265625
27171,10258.212890625
27172,8614.46875
27173,10158.34765625
27174,6411.43310546875
27175,12340.8193359375
27176,8246.3154296875
27177,15912.83203125
27178,8262.6123046875
27179,7482.357421875
27180,7642.0732421875
27181,5842.05419921875
27182,9608.0048828125
27183,23507.15234375
27184,6001.6533203125
27185,6163.3955078125
27186,13078.50390625
27187,8860.7919921875
27188,9782.3525390625
27189,11111.08203125
